	username	start_time	exploration_time	ranking_task_time	ranking	ranking_confidence	ranking_time	q1	q1_conf	q1_time	q2	q2_conf	q2_time	q3	q3_conf	q3_time	q4	q4_conf	q4_time	q5_colour0	q5_colour1	q5_colour2	q5_colour3	q5_time	q6_colour0	q6_colour1	q6_colour2	q6_colour3	q6_time	formula	fomula_conf	formula_time	notes_text	notes_math	notes_table	notes_diag	notes_time	beerslaw	beerslaw_conf	beerslaw_time	problem_ranking	problem_conf	problem_time	feedback_entertain	feedback_difficult	feedback_good	feedback_bad	feedback	feedback_time	experiment_time	status	session	version
220	tt5n8d2r	{'time': 1631170573}	{'time': 1631170604}	{'time': 1631170765}	0312	45	1631170797	0.95	35	1631170847	0.18	45	1631170901	0.96	65	1631170932	0.12	40	1631170991	5	90	5	0	1631171061	10	90	0	0	1631171104	"la formule pour comprendre cette question est la loi de Lamber-Beer qui a une relation entre la concentration la largeur ainsi que la longueur d'onde maximale qui donne l'absorbance. si nous connaissons la longueur  maximum, la largeur et l'absorbances nous pouvons trouver la concentration . la largeur  du becher va donc impacter la concentration
Ainsi pour choisir la longueur d'onde du laser il faut pour commencer par savoir si la solution absorbe à l'Uv ou non est a partir de la nous pouvons trouver la longueur d'onde max en faisant des test.
la formule est A= (longueur d'onde max)Xc(mol/L)Xtaille de la cuve"	55	1631171647	formule et explication				1631171675	oui		1631171691	['Drink mix', 'Je ne sais pas', 'CuSO4: Copper sulfate']	wrong field	1631171801	100	60	les interaction virtuelle	-	wrong field	1631171871	1631171875	complete	Session 33	3
221	2crhmbq7	{'time': 1631170560}	{'time': 1631171065}	{'time': 1631171464}	3210	60	1631171490	0,37	80	1631171616	1,59	75	1631171660	0,96	65	1631171697	0,8	65	1631171756	25	75	0	0	1631171808	20	0	20	60	1631171882	La concentration de la solution est proportionnelle à l'absorbance. La largeur du bécher est inversement proportionnel. La longueur d'onde dépend de la couleur ou la nature de la solution initiale, elle doit être adaptée.	65	1631172057					1631172088	Oui, mais je ne l'ai pas revu récemment.		1631172126	['Je ne sais pas', 'Je ne sais pas', 'Je ne sais pas']	wrong field	1631172216	55	55	Interactif	Lent	wrong field	1631172251	1631172255	complete	Session 33	3
222	urwu33jd	{'time': 1631170455}	{'time': 1631170597}	{'time': 1631170825}	3210	60	1631170960	0.37	90	1631171044	1.59	80	1631171122	0.96	90	1631171151	0.80	90	1631171195	25	5	25	45	1631171318	0	0	0	100	1631171349	"La concentration et la largeur du bécher sont proportionnelle à l'absorbance.
A=Epsilon x C x L
Chaque molécule colorée absorbe plus ou moins à certaine longueur d'ondes donc plus ou moins certaines couleurs. Les couleurs absorbées ne se verront pas sur la substance. La couleur qu'elle dégage est la couleur complémentaire à celle absorbée. "	95	1631171560				"C augmente => A augmente
L augmente => A augmente"	1631171622	oui		1631171630	['Co(No3)2: Cobalt (II) nitrate', 'CoCl2: Cobalt chloride', 'KMnO4: Potassium permanganate']	wrong field	1631172031	30	30	Le simulateur peut être utile dans un cas pratique, s'il est fidèle à la réalité bien sur.	La répétitivité	wrong field	1631172185	1631172189	complete	Session 33	3
223	n977pem4	{'time': 1631170489}	{'time': 1631170508}	{'time': 1631170527}	3120	95	1631170742	0.37	100	1631170820	1.59	100	1631170845	0.96	100	1631170864	0.80	100	1631170902	10	15	25	50	1631171065	10	15	25	50	1631171115	absorbance = epsilon*la concentration de la solution * la largeur du bécher	100	1631171220		A=epdilon*C*d			1631171288	oui. un peu		1631171299	['CuSO4: Copper sulfate', 'KMnO4: Potassium permanganate', 'Co(No3)2: Cobalt (II) nitrate']	wrong field	1631171346	90	85	les question était clairs	dans le dernier question, il était marqué les valeurs sans précision 	wrong field	1631171583	1631171587	complete	Session 33	3
224	addf7f7d	{'time': 1631170502}	{'time': 1631170521}	{'time': 1631170563}	3012	75	1631170927	0.37	65	1631170989	1.59	70	1631171024	0.96	65	1631171052	1.28	35	1631171233	0	0	50	50	1631171303	0	0	0	100	1631171352	L'absorbance dépend de la quantité de soluté que la lumière traverse. Cette quantité dépend de la distance que la lumière a parcouru et de la concentration. La longueur d'onde doit aussi correspondre à la couleur de la solution	50	1631171664					1631171690	"Vaguement
"		1631171706	['Je ne sais pas', 'Je ne sais pas', 'Je ne sais pas']	wrong field	1631173608	10	90	asdf	Le but de l'activité 3 n'est pas claire	wrong field	1631173707	missing	17	Session 33	3
225	qfu6r8c7	{'time': 1631170466}	{'time': 1631170484}	{'time': 1631170499}	0312	85	1631170555	0.37	100	1631170606	1.59	90	1631170638	0.96	100	1631170660	0.8	75	1631170705	0	0	0	100	1631170760	0	0	0	100	1631170796	Plus la concentration et la largeur de bécher est grande plus l'absorbance grande. Plus la longueur d'onde est proche de celle que la solution renvois, moins l'absorbance est grande	70	1631171014					1631171043	oui		1631171053	['Je ne sais pas', 'Je ne sais pas', 'Je ne sais pas']	wrong field	1631171096	85	70	complexité croissante	trop de question similaire au debut	wrong field	1631171256	1631171261	complete	Session 33	3
226	9sgu2tbg	{'time': 1631170456}	{'time': 1631170471}	{'time': 1631170694}	0213	55	1631170902	A = 0.37	70	1631171235	A = 1.59	50	1631171324	A = 0.96	50	1631171441	A = 0.8	50	1631171496	5	85	5	5	1631171543	10	5	5	80	1631171572	L'absorbance est proportionnelle à la longueur de la cuve traversée par le rayon lumineux, à la concentration molaire de la solution et au coefficient d'extinction molaire propre au produit étudié et est égale au produit de ces trois paramètres.	60	1631171683		Calculs effectués sur une machine 			1631171731	Ui		1631171741	missing	missing	missing	missing	missing	missing	missing	missing	missing	missing	15	Session 33	3
227	cb3z5rjs	{'time': 1631170464}	{'time': 1631170483}	{'time': 1631170493}	2103	25	1631170602	0.74	75	1631170642	1.59	50	1631170676	1.92	50	1631170713	0.2	75	1631170739	25	25	25	25	1631170833	0	0	0	100	1631170861	"La concentration affecte l'absorbance, car une solution plus concentrée contiendra plus de particules et donc plus il y a de particules, plus l'absorbance sera grande.

On doit connaitre la largeur du bécher pour faire le calcul parce que si on ne la prend pas en compte on pourrait calculer différentes absorbances pour une même solution, ce qui n'est pas correct. En effet, que le bécher mesure 2 ou 7 cm de diamètre, une solution de même concentration aura toujours la même absorbance.
La longueur d'onde impacte la mesure de l'absorbance parce que toutes les substances n'absorbe pas de la même longueur d'onde. Par exemple pour des solutions colorées, on devra se situer dans le visible, alors que pour d'autres solutions la longueur d'onde ou la substance absorbe le plus dépend de chaque substance.

Loi de Lamber-Beer: Absorbance = concentration x largeur de la cuve x landa max"	90	1631171453					1631171470	Oui		1631171484	['Je ne sais pas', 'Je ne sais pas', 'Je ne sais pas']	wrong field	1631171521	70	75	la clarté des consignes	un peu trop difficile	wrong field	1631171619	1631171624	complete	Session 33	3
228	dmdc53tx	{'time': 1631170437}	{'time': 1631170624}	{'time': 1631170813}	3012	55	1631170855	1,48	55	1631170921	1,59	55	1631170968	3,84	55	1631171111	0,8	50	1631171162	30	70	0	0	1631171317	0	0	20	80	1631171479	La loi de Beer-Lambert / A=ebC	55	1631171585	l'absorbance se calcul en fonction de la largeur du bécher				1631171640	oui		1631171648	['Je ne sais pas', 'Je ne sais pas', 'Je ne sais pas']	wrong field	1631171799	40	50	L'activité en soit est intéressante.	Le fait qu'on ne puisse pas retourner en arrière, je me suis faut avoir sur la question d'avant... 	wrong field	1631171907	1631171909	complete	Session 33	3
229	fw2ajjmt	{'time': 1631177006}	{'time': 1631177029}	{'time': 1631177051}	2103	70	1631177453	0.37	60	1631177637	1.50	60	1631177742	0.96	60	1631177816	0.80	70	1631178056	10	15	25	50	1631178395	50	25	15	10	1631178488	"Plus grande est la concentration d'un solution, plus grande sera l'absorption de la lumière car il y a beaucoup plus de particules en suspension que ""dissipent"" la lumière incidente (et donc la lumière transmisse sera plus petite).
La largeur du bécher a aussi une influence car, à une concentration donnée, une solution absorbera plus si elle est dans une bécher plus grande (plus des molécules en suspension car la section est plus grande).
A longueur d'onde plus grande, l'énergie (particules) est plus petite, et donc l'absorbance sera aussi plus petite."	70	1631179159	 Quelques  mots pour mettre en évidence la relation logique entre les paramètres à évaluer.			Pour comprendre l'interaction entre les paramètres. 	1631179288	Oui.		1631179298	['Je ne sais pas', 'Je ne sais pas', 'Je ne sais pas']	wrong field	1631179364	70	50	L'aspect pratique, c'est-à-dire, pouvoir mettre en pratique la Loi avec des exemples concrets et des dessins detaillés.	L'expérience est un peu longue, et comme chaque question demande beaucoup de réflexion, j'ai me se sentais un peu fatiguée (et moins motivée) pour continuer a réfléchir pour répondre aux dernières questions.	wrong field	1631179677	1631179807	complete	Session 34	3
230	rg4fgfyh	{'time': 1631177074}	{'time': 1631177090}	{'time': 1631177105}	2103	5	1631177238	0.37	25	1631177348	"l'absorbance augmente car la concentration est plus élevée 
---> 1,59"	10	1631177547	"0.96 ---> 100mM ---> 1cm 
1.92 ---> 200mM ---> 1cm
0.96 ---> 200mM ---> 0,5cm"	35	1631177863	"0.6 --> 600uM --> 0.5 cm 
0.2 --> 200uM --> 0.5 cm 
0.8 --> 200uM --> 2 cm"	25	1631178147	50	50	0	0	1631178317	70	30	0	0	1631178449	"plus la concentration est élevée, plus la solution absorbe. plus le bécher est grand plus l'absorbance est grande, si la largeur du bécher diminue , l'absorbance aussi. 
La longueur d'onde dépend de la contenance de la solution et de ce qu'elle peut transmettre"	10	1631178806	 texte explicatif 				1631178864	"oui, vu pendant les cours de métodologie en première année de laborantin en biologie
"		1631178907	['CuSO4: Copper sulfate', 'KMnO4: Potassium permanganate', 'K2Cr2O7: Potassium dichromate']	wrong field	1631179055	30	100	présentation	questions trop difficile, pas de mini théorie au début	wrong field	1631179175	1631179255	complete	Session 34	3
231	srmr7pcp	{'time': 1631176895}	{'time': 1631176912}	{'time': 1631176927}	2130	45	1631177387	0.148	30	1631177511	0.17	25	1631177576	0.96	45	1631177704	0.60	45	1631177859	10	10	20	60	1631177952	0	0	45	55	1631178027	Avec la loi de Lamber bert	35	1631178137		divison et multiplication			1631178210	oui		1631178220	['Je ne sais pas', 'Drink mix', 'Je ne sais pas']	wrong field	1631178301	45	80	Les images étaient clair	Manque un peu de théorie ou rappel de notions	wrong field	1631178480	1631178735	complete	Session 34	3
232	uqven68r	{'time': 1631176954}	{'time': 1631177358}	{'time': 1631177952}	1032	15	1631178056	0.37	35	1631178157	1.86	30	1631178289	0,48	0	1631178466	je sais pas 	0	1631178505	50	0	50	0	1631178555	0	30	60	10	1631178595	"la concentration de la solution c'est le nombre de moles de la solution diviser par la masse molaire de la solution, 
si le becher est grand plus l'absorbance est grand, plus le becher est petit plus l'absorbance est petite. 
La longeur d'onde du laser diminue sa couleur après avoir passer à travers le becher 

"	0	1631178777					1631178813	Oui en cours de méthodologie 		1631178856	['K2CrO4: Potassium chromate', 'Co(No3)2: Cobalt (II) nitrate', 'CuSO4: Copper sulfate']	wrong field	1631178897	30	100	Le faite que mon cerveau a travaillé	C'est trop compliqué je trouve 	wrong field	1631179078	1631179222	complete	Session 34	3
233	u4zu9xxc	{'time': 1631177118}	{'time': 1631177608}	{'time': 1631177619}	3012	25	1631177721	0.352	45	1631177817	1.59	35	1631177889	0.96	25	1631177936	0.8	45	1631177981	0	0	0	100	1631178099	0	0	0	100	1631178129	Absorbance = longueur du bécher (cuvette) x concentration x coefficient d'absorption molaire 	55	1631178297		formule  pour calculer l'absorbance 			1631178339	Oui mais oubliée 		1631178356	['CuSO4: Copper sulfate', 'KMnO4: Potassium permanganate', 'CoCl2: Cobalt chloride']	wrong field	1631178410	55	80	l'animation bien faite 	difficile sans l'animation à côté 	wrong field	1631178602	1631178606	complete	Session 34	3
234	hrhu4yph	{'time': 1631176838}	{'time': 1631177024}	{'time': 1631177311}	2130	0	1631177334	0.37	100	1631177430	1.56	100	1631177461	0.96	100	1631177480	0.8	100	1631177540	20	0	40	40	1631177687	0	0	0	100	1631177761	"A = ɛ ⋅ A ⋅ L

A = absorbance 
ɛ = Coefficient d'absorption moléculaire
L = longueur d'onde"	90	1631177946					1631177966	Oui, connaissances du gymnase		1631177985	['Co(No3)2: Cobalt (II) nitrate', 'CoCl2: Cobalt chloride', 'KMnO4: Potassium permanganate']	wrong field	1631178489	30	20	esquiver les cours de maths	la pluie 	wrong field	1631178598	1631178611	complete	Session 34	3
235	zbabnwym	{'time': 1631176996}	{'time': 1631177488}	{'time': 1631177504}	0312	10	1631177747	A = 0.74	5	1631178512	A = 1.59	5	1631178696	A = 1.92	5	1631178736	A = 0.2	5	1631178768	15	10	5	70	1631178869	15	70	5	10	1631178949	"Quand la largeur du bécher est petite et que la concentration de la solution est élevée, la longueur d'onde du laser passera moins bien et donc l'absorbance sera petite.
"	5	1631179181					1631179218	Oui, on l'a vu en classe l'année dernière 		1631179237	['Je ne sais pas', 'Je ne sais pas', 'Je ne sais pas']	wrong field	1631179286	10	80	L'idée n'est pas mal. J'ai bien aimé la plateforme.	Ce n'est pas captivant et le sujet des exercices n'est pas très sympa. Et le fait qu'on ne puisse pas revenir en arrière est pas très cool. Les exercices n'étaient pas assez clair non plus. Et surtout on ne s'y était pas préparé.	wrong field	1631179601	1631179604	complete	Session 34	3
236	xdxyjh8j	{'time': 1631176855}	{'time': 1631177286}	{'time': 1631177832}	3012	15	1631177859	2x moins que dans l'image de gauche => 0.37	40	1631177944	3x moins que sur l'image de gauche car le milieu est plus concentré => 0.18	5	1631178037	Le résultat reste le même car la concentration double mais la taille diminue de moitié => 0.96	25	1631178156	On divise par 3 pis on multiplie par 4 => 0.8	20	1631178234	30	0	0	70	1631178306	0	50	0	50	1631178368	"Plus la concentration augmente plus l'absorbance augmente aussi.
En fonction de la largeur du bécher on multiplie ou divise l'absorbance
La longueur d'onde proche du jaune est moins absorbée
"	0	1631178569					1631178589	J'eu connu il y a 2 mois mais complétement oublié à priori 		1631178641	['CuSO4: Copper sulfate', 'Co(No3)2: Cobalt (II) nitrate', 'KMnO4: Potassium permanganate']	wrong field	1631179205	50	100	Explorer en virtuel une potentielle expérience	Trop compliqué lorsqu'on ne s'y connaît pas vraiment en physique	wrong field	1631179284	1631179285	complete	Session 34	3
237	4e438nww	{'time': 1631176954}	{'time': 1631177313}	{'time': 1631177867}	3012	50	1631177890	0.74	50	1631178024	"1.59
3x plus que sur l'image de gauche.
"	50	1631178102	0.96	25	1631178145	Je ne sais pas	0	1631178234	40	0	0	60	1631178309	0	40	0	60	1631178375	"Plus la concentration est grande, plus l'absorbance augmente.
On multiplie ou divise l'absorbance en fonction de la largueur du bécher.

"	0	1631178565					1631178580	Oui, mais j'ai oublié depuis le temps		1631178634	['CuSO4: Copper sulfate', 'Co(No3)2: Cobalt (II) nitrate', 'Je ne sais pas']	wrong field	1631179208	50	100	Explorer l'exercice	Questions trop difficiles	wrong field	1631179259	1631179262	complete	Session 34	3
238	drccqhk4	{'time': 1631177021}	{'time': 1631177117}	{'time': 1631177302}	2130	50	1631177317	0.37	100	1631177429	1.56	100	1631177460	0.96	100	1631177481	0.8 	100	1631177541	5	0	90	5	1631177669	0	5	5	90	1631177764	"Si la concentration augmente l'absobrance aussi 
Si la largeur du becher augmente l'absorbance aussi 
Si la longeur d'onde se rapproche de la couleur de la solution, l'absorbance diminue"	90	1631177944	Non 	Nichts	Nada	Niente	1631177985	Oui et non.  		1631178012	['Co(No3)2: Cobalt (II) nitrate', 'CoCl2: Cobalt chloride', 'KMnO4: Potassium permanganate']	wrong field	1631178490	25	25	"Ne pas avoir le cours de calcul pro. 
Merci ! "	Rien c'était excellent comme Lindt 	wrong field	1631178612	1631178614	complete	Session 34	3
239	nemddmx6	{'time': 1631177072}	{'time': 1631177108}	{'time': 1631177116}	2031	50	1631177519	0.37	90	1631177595	1.53	75	1631177651	0.96	75	1631177692	0.8	75	1631177805	0	100	0	0	1631177891	0	0	25	75	1631177921	"Loi de Lambert-Bert 
Absorbance=largeur du bécher x concentration x coefficient d'absorption
Donc si un des facteurs augmente, l'absorbance va augmenter."	50	1631178102	texte explicatif				1631178142	oui		1631178156	['Je ne sais pas', 'Je ne sais pas', 'Je ne sais pas']	wrong field	1631178289	50	80	l'activité en général	certaines explications difficiles à comprendre	wrong field	1631178499	1631178674	complete	Session 34	3
240	sqrqdsge	{'time': 1620814045}	{'time': 1620814944}	{'time': 1620814962}	missing	missing	missing	Orange absorpiert violett	5	1620815131	es wird eine höhere Absorption gemessen	5	1620815260	es wird eine Absorption weniger als 0.96 gemessen	0	1620815462	es wird wegen der Schichtdicke weniger Absorption	0	1620815533	0	0	100	0	1620815548	0	5	50	45	1620815647	"ist die Küvette 2cm ist die Absorption kleider un bei 1cm grösser
gehte es mehr in die Richtun violett ist die konz. höher wi in der Richtung rot
ist die wellen länge kürzer ist die Absorption höher"	70	1620815800	Ich habe mir eine Zeichnung von der Simulation gemacht und dazu noch manche Notizen				1620815897	Fast gar nicht		1620815918	['NiCl2: Nickel (II) chromate', 'KMnO4: Potassium permanganate', 'Co(No3)2: Cobalt (II) nitrate']	wrong field	1620816044	50	65	Ich fande es gut, dass man die Simulation am Anfang hatte.	Am Anfang konnte ich nicht weiter drücken und musste somit den Computer wechseln, doch dan ging es. Es wäre gut wen man vor der Aufgabe noch ein beispiel hätte, welches sofort die Lösung zeigt und man von dieser Aufgabe die anderen ableiten könnte	wrong field	1620816381	missing	17	Session 12	2
241	dubyutqd	{'time': 1620814040}	{'time': 1620814098}	{'time': 1620814237}	1203	wrong field	1620814410	0.37	40	1620814543	1.59	45	1620814593	0.96	35	1620814740	0.80	45	1620814796	20	60	0	20	1620814928	5	10	25	60	1620815104	Je konzentrierter die Lösung, desto mehr absorbiert es dessen Farbe, doch wenn die Breite des Bechers grösser ist, absorbiert es weniger von der Substanz. Die Wellenlänge des Lichtstrahls sollte mit der korrespondierenden Farbe der Substanz möglichst übereinstimmen.	35	1620815524	"Hohe Konz. = höhere abs.
Breiterer Becher = weniger abs.
Je passender die Farbe, desto genauer die Messung"				1620815692	Ab und zu mit dem UV/VIS Photometer Gerät Glycerin gemessen, aber nichts anderes		1620815749	['Co(No3)2: Cobalt (II) nitrate', 'CuSO4: Copper sulfate', 'Ich weiss nicht']	wrong field	1620815941	40	70	Die Simulation scheint sehr detailliert zu sein.	Sich die verschiedenen Absorptionen der Substanzen zu merken, vor allem wenn man bei anderen Wellenlängen, Breiten und Konzentrationen auch andere Werde bekommt und schnell unübersichtlich wird.	wrong field	1620816457	1620816460	complete	Session 12	2
